Ano;capital;cod_munic;idh;pop;est_saude;leitos_int;consultas_amb;prof_saude2;sia_quant_aprov;sia_quant_apres;valores_medicamentos;gasto_saude_pop;icsap;cobert_vacinal;"mort_materna
";"Mortalidade materna_ 
10 a 14 anos";"Mortalidade materna_ 
15 a 19 anos";"Mortalidade materna_
20 a 29 anos";"Mortalidade materna_ 
30 a 39 anos";"Mortalidade materna_ 
40 a 49 anos";"Mortalidade materna_ 
50 a 59 anos";Mortalidade materna_idade ignorada;"Mortalidade materna_
Nenhuma escolaridade";Mortalidade materna_1 a 3 anos de escolaridade;Mortalidade materna_4 a 7 anos de escolaridade;Mortalidade materna_8 a 11 anos de escolaridade;Mortalidade materna_12 anos  e mais de escolaridade;Mortalidade materna_ escolaridade ignorada;"Óbitos mulheres em idade fértil
10 a 14 anos";"Óbitos mulheres em idade fértil
15 a 19 anos";"Óbitos mulheres em idade fértil
20 a 29 anos";"Óbitos mulheres em idade fértil
30 a 39 anos";"Óbitos mulheres em idade fértil
40 a 49 anos";"Óbitos mulheres em idade fértil_
Nenhuma escolaridade";Óbitos mulheres em idade fértil_1 a 3 anos de escolaridade;Óbitos mulheres em idade fértil_4 a 7 anos de escolaridade;Óbitos mulheres em idade fértil_8 a 11 anos de escolaridade;Óbitos mulheres em idade fértil_12 anos  e mais de escolaridade;Óbitos mulheres em idade fértil_ escolaridade ignorada;consultas pré-natal_De 1 a 3 atendimentos;consultas pré-natal_De 4 a 5 atendimentos;consultas pré-natal_6 ou mais atendimentos;Gestantes com o primeiro atendimento de pré-natal;Gestante com o primeiro atendimento até a 12° semana de gestação;Número de gestantes com exames avaliados até a 20° semana;internações por causas relacionadas a GPP (capítulo XV);Óbito por residência segundo Cap XV;Morte materna obstétrica direta;Morte materna  obstétrica indireta;Morte materna não especificada ;Num de óbitos maternos por estado civil solteira;Num de óbitos maternos por estado civil casada;Num de óbitos maternos por estado civil outros;Num de óbitos maternos por cor (branca);Num de óbitos maternos por cor (preta);Num de óbitos maternos por cor (parda);Num de óbitos maternos por cor (indígena);Num de óbitos maternos por cor (ignorado e amarelo)
2020;Maceió;2704302;0,721;932748;96;8;270938;2417;1.628.646;;6.143.349,84;992,0628575;12420;64,36;14;-;-;5;8;1;-;-;-;-;1;6;1;6;7;18;54;114;231;19;31;55;87;25;207;5168;1139;609;6992;2848;798;19355;14;5;9;;6;3;5;2;1;8;0;3
2021;Maceió;2704302;0,721;932748;99;8;419458;2472;2.253.276;;6.133.633,80;1005,483062;17922;62,09;9;-;1;4;2;2;-;-;-;1;3;3;2;-;5;17;61;131;258;26;50;79;149;50;118;5191;1186;674;7217;3185;1045;20366;11;3;6;;4;4;1;3;2;4;0;-
2022;Maceió;2704302;0,721;957916;99;8;493268;2248;3028559;;6099060,3;807,7780315;15859;65,25;5;-;2;-;2;1;-;-;1;-;1;3;-;-;11;18;54;107;215;32;47;77;108;36;105;6334;1137;981;8692;4468;1389;19187;6;4;1;;1;-;4;-;2;3;0;-
2010;Aracaju;2800308;0,77;571149;67;65;650009;1419;5.045.386;;2.489.935,99;648,0016657;10182;58,18;9;-;1;4;4;-;-;-;-;1;3;3;2;-;;;;;;;;;;;;;;;;;;16974;9;4;5;-;6;3;0;1;-;7;0;1
2011;Aracaju;2800308;0,77;571149;66;77;461268;1211;4.254.770;;3.005.815,54;678,0289219;8569;76,66;13;-;4;5;2;2;-;-;2;1;4;6;-;-;;;;;;;;;;;;;;;;;;17472;13;9;4;-;10;2;1;4;2;7;0;-
2012;Aracaju;2800308;0,77;571149;79;77;149310;1338;3.156.227;;2.774.598,96;831,8586194;9245;62,61;2;-;-;2;-;-;-;-;-;-;1;1;-;-;;;;;;;;;;;;;;;;;;17059;3;2;-;-;-;-;2;1;-;1;0;-
2013;Aracaju;2800308;0,77;571149;79;77;593048;1360;3.869.768;;2.940.673,66;789,8394425;8760;73,59;5;-;-;3;1;1;-;-;-;-;2;2;1;-;;;;;;;;;;;;;;;;;;15234;5;3;1;1;4;1;0;1;-;4;0;-
2014;Aracaju;2800308;0,77;571149;79;32;362690;1421;5.269.862;;2.955.771,36;832,8106927;7572;66,28;6;-;-;1;5;-;-;-;-;-;1;2;2;1;;;;;;;;;;;;;;;;;;14633;6;4;1;1;-;4;2;1;-;4;0;1
2015;Aracaju;2800308;0,77;571149;65;59;532772;1395;5.672.978;;2.853.867,93;863,4657224;8997;81,88;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;;;;;;;;;;;;;;;;16747;1;0;0;0;0;0;0;;;;0;
2016;Aracaju;2800308;0,77;571149;68;59;706762;1342;1.815.201;;3.287.189,64;805,2199861;9766;49,04;5;-;-;1;4;-;-;-;-;-;1;3;1;-;;;;;;;;;;;;;;;;;;15388;5;3;2;-;1;2;2;2;1;2;0;-
2017;Aracaju;2800308;0,77;571149;69;71;549190;1344;2.708.170;;3.244.900,60;840,4626907;9433;55,06;7;-;-;2;4;1;-;-;-;-;3;3;1;-;3;9;26;45;89;11;12;48;69;30;2;1544;126;27;1698;465;85;16889;7;7;-;-;4;2;1;-;2;5;0;-
2018;Aracaju;2800308;0,77;571149;69;71;889716;1307;2.226.358;;3.678.578,58;1034,459434;9692;68,02;4;-;-;1;3;-;-;-;-;1;-;1;2;-;5;7;11;52;84;9;11;42;65;32;-;1713;394;512;2631;874;471;19194;4;3;1;-;2;1;1;-;1;3;0;-
2019;Aracaju;2800308;0,77;571149;72;71;1650075;1348;2.089.414;;3.706.138,60;1069,632075;10113;58,5;4;-;-;3;1;-;-;-;-;-;-;2;2;-;7;7;26;50;79;11;11;46;65;34;2;2647;1073;999;4737;2130;668;18029;4;3;1;-;3;1;0;2;-;2;0;-
2020;Aracaju;2800308;0,77;571149;74;222;1486803;1394;2.209.653;;3.975.132,78;1468,220449;7001;48,07;9;-;1;4;4;-;-;-;-;-;3;4;2;-;5;5;28;56;97;12;13;49;77;38;2;2166;1099;2240;5542;2798;1048;17500;9;8;1;-;7;1;1;-;1;8;0;-
2021;Aracaju;2800308;0,77;571149;70;134;570162;1559;3.209.183;;3.965.664,96;1269,467748;8167;57,66;6;-;-;1;5;-;-;-;-;-;-;5;1;-;3;6;33;68;138;16;3;45;132;48;4;1716;1042;3232;6111;3742;1302;17025;8;1;5;-;3;2;1;3;-;3;0;-
2022;Aracaju;2800308;0,77;602757;68;86;689710;1486;3183582;;3971480,4;1074,365145;10723;63,6;7;-;2;-;4;1;-;-;-;-;2;5;-;-;2;9;21;51;111;9;13;57;81;33;1;1197;708;3657;5722;3869;1727;17818;8;4;3;-;3;-;4;1;2;4;0;-
2010;Salvador;2927408;0,759;2675656;157;-;1532055;2667;10.142.520;;13.730.051,54;693,3298628;32842;83,11;30;-;4;12;11;3;-;-;2;1;4;4;2;17;;;;;;;;;;;;;;;;;;42665;29;10;20;-;16;6;8;3;14;11;0;2
2011;Salvador;2927408;0,759;2675656;157;-;1216238;2644;10.423.573;;16.564.259,40;720,5163543;36084;90,85;21;-;2;6;9;4;-;-;-;3;5;3;-;10;;;;;;;;;;;;;;;;;;43046;20;10;11;-;6;4;11;2;8;10;0;1
2012;Salvador;2927408;0,759;2675656;226;-;1461930;2800;10.739.574;;15.290.085,60;780,9396171;37862;81,15;24;-;1;9;10;3;1;-;1;1;6;6;4;6;;;;;;;;;;;;;;;;;;39941;24;10;14;-;14;5;5;3;9;11;0;1
2013;Salvador;2927408;0,759;2675656;234;-;2087165;2659;11.164.344;;15.290.085,60;730,0677552;39356;79,58;24;1;-;8;12;3;-;-;-;5;4;5;3;7;;;;;;;;;;;;;;;;;;40950;24;10;14;-;8;6;10;-;10;13;0;1
2014;Salvador;2927408;0,759;2675656;239;-;1611608;3035;12.702.996;;15.290.085,60;764,2451508;39192;77,37;33;-;1;12;15;5;-;-;-;1;8;13;3;8;;;;;;;;;;;;;;;;;;41455;37;16;17;-;19;7;7;4;12;15;0;2
2015;Salvador;2927408;0,759;2675656;248;-;1875855;3004;13.921.877;;14.509.319,97;796,0939666;39275;88,63;22;-;2;7;11;2;-;-;-;4;6;5;1;6;;;;;;;;;;;;;;;;;;40654;25;12;10;-;8;7;7;-;3;18;0;1
2016;Salvador;2927408;0,759;2675656;259;-;1916576;3387;14.001.409;;16.839.925,44;780,1490437;37972;69,76;22;-;1;6;12;3;-;-;-;2;6;5;4;5;;;;;;;;;;;;;;;;;;38208;28;9;13;-;10;6;6;3;9;10;0;-
2017;Salvador;2927408;0,759;2675656;242;-;2402855;3732;18.484.378;;15.898.004,31;803,627179;38356;74,75;18;-;-;7;7;4;-;-;-;2;3;6;3;4;11;49;152;272;492;35;138;235;294;98;176;1;0;0;1;0;0;40272;19;11;7;-;9;3;6;2;7;9;0;-
2018;Salvador;2927408;0,759;2675656;248;120;2141843;4558;18.576.254;;17.103.727,80;918,1739751;40815;67,79;17;-;1;4;9;3;-;-;1;1;4;6;1;4;22;43;144;280;517;37;177;211;287;102;192;761;101;54;916;136;19;36915;19;9;7;1;10;4;3;1;6;8;0;2
2019;Salvador;2927408;0,759;2675656;261;180;2353796;5231;15.000.578;;17.032.924,01;945,5548735;45517;64,81;18;-;2;5;8;3;-;-;-;-;5;5;3;5;15;43;120;285;468;40;152;183;309;105;142;5478;414;111;6008;1497;170;37398;24;8;10;-;6;2;10;3;6;9;0;-
2020;Salvador;2927408;0,759;2675656;282;389;1949882;6436;13.004.047;;17.222.016,84;1249,542568;31754;66,49;35;-;1;7;20;7;-;-;-;3;4;16;2;10;15;41;139;346;688;48;148;254;396;155;228;-;-;-;-;-;-;31499;36;13;21;1;14;8;13;-;10;24;0;1
2021;Salvador;2927408;0,759;2675656;310;466;2136960;7517;15.415.326;;17.173.738,05;1176,853595;32828;31,92;35;-;2;11;17;5;-;-;-;1;7;16;2;9;13;41;147;368;722;54;125;250;474;182;206;2570;1409;4851;8865;2148;9;36644;42;7;27;1;15;12;8;2;8;23;0;2
2022;Salvador;2927408;0,759;2417678;310;281;2094586;7387;17046918;;17185918,56;1159,08339;40843;51,63;18;-;-;7;11;-;-;-;-;2;4;6;3;3;19;41;143;280;567;52;107;199;417;143;132;4915;3364;7639;16057;7769;31;38430;25;7;11;-;10;5;3;2;7;8;0;1
2010;Belo Horizonte;3106200;0,81;2375151;234;361;2019462;5400;23.988.403;;11.248.042,44;872,0606945;48910;91,32;21;-;2;9;9;1;-;-;-;-;9;7;2;3;;;;;;;;;;;;;;;;;;32378;20;18;2;1;11;9;1;9;1;11;0;-
2011;Belo Horizonte;3106200;0,81;2375151;236;389;1956493;5651;25.522.641;;13.550.708,99;925,0724571;46868;94,9;11;-;1;2;5;3;-;-;-;1;2;6;-;2;;;;;;;;;;;;;;;;;;33564;11;11;-;-;4;6;1;2;4;5;0;-
2012;Belo Horizonte;3106200;0,81;2375151;311;711;2316943;7099;29.402.184;;12.508.346,76;1031,478831;46883;91,26;13;-;1;3;5;4;-;-;-;4;6;2;1;-;;;;;;;;;;;;;;;;;;31300;13;10;2;1;9;4;0;2;2;9;0;-
2013;Belo Horizonte;3106200;0,81;2375151;329;437;2270737;6457;31.164.937;;12.508.346,76;1043,960011;46837;85,25;12;-;-;4;6;2;-;-;-;1;3;5;2;1;;;;;;;;;;;;;;;;;;33887;14;8;3; ;5;6;1;4;3;5;0;-
2014;Belo Horizonte;3106200;0,81;2375151;340;448;2284173;6563;29.896.376;;13.206.857,76;1138,05685;46030;40,12;13;-;-;6;7;-;-;-;-;1;1;5;5;1;;;;;;;;;;;;;;;;;;35911;12;9;4;-;7;6;0;7;2;4;0;-
2015;Belo Horizonte;3106200;0,81;2375151;348;452;2400903;6718;26.406.109;;13.491.406,54;1148,415734;44776;79,22;9;-;-;2;6;1;-;-;-;2;1;5;1;-;;;;;;;;;;;;;;;;;;34830;10;7;2;-;6;1;2;3;-;6;0;-
2016;Belo Horizonte;3106200;0,81;2375151;329;542;2421774;7294;31.577.703;;14.960.218,46;1115,736322;45927;79,25;12;-;2;3;6;1;-;-;-;-;2;6;4;-;;;;;;;;;;;;;;;;;;33953;12;7;5;-;8;1;3;6;2;4;0;-
2017;Belo Horizonte;3106200;0,81;2375151;347;460;2774772;7552;34.218.451;;13.970.733,90;1098,303206;45127;79,15;5;-;-;1;3;1;-;-;-;-;1;3;1;-;13;30;79;161;344;34;75;172;197;108;41;5;3;3;13;5;0;34411;5;5;-;-;1;4;0;5;-;-;0;-
2018;Belo Horizonte;3106200;0,81;2375151;348;472;1814576;8062;21.980.083;;15.338.175,87;1156,682464;50155;83,62;17;-;-;9;6;2;-;-;-;1;3;7;5;1;15;34;83;183;310;38;84;128;228;110;37;3171;848;1106;5125;859;49;33618;17;6;11;-;9;5;3;5;1;11;0;-
2019;Belo Horizonte;3106200;0,81;2375151;355;472;1814804;8493;24.809.354;;15.403.168,52;1207,697483;55708;77,12;13;-;-;4;8;1;-;-;-;1;3;5;3;1;12;42;94;197;339;25;86;158;255;127;33;7397;3344;8635;19379;10798;356;33735;13;7;6;-;5;6;2;3;1;9;0;-
2020;Belo Horizonte;3106200;0,81;2375151;365;549;1413234;9652;17.956.359;;16.017.132,72;1534,704727;45346;85,69;9;1;-;3;4;1;-;-;-;1;3;4;1;-;8;36;96;203;430;43;83;168;303;130;46;5650;3026;8147;16963;11362;60;28749;11;4;5;-;5;3;1;1;1;7;0;-
2021;Belo Horizonte;3106200;0,81;2375151;368;562;1173737;10289;19.646.382;;15.744.924,03;1312,460599;48038;68,81;17;-;-;3;12;2;-;-;-;1;-;10;5;1;8;17;108;233;486;44;77;149;337;172;73;5485;2731;6766;15235;10715;175;30866;21;7;10;-;6;9;2;4;5;7;0;1
2022;Belo Horizonte;3106200;0,81;2315560;357;562;1394613;9198;19974161;;15794532,57;1243,182781;57461;68,56;7;-;-;2;4;1;-;-;-;2;1;-;4;-;8;25;92;194;359;25;58;164;240;149;42;4649;2641;7842;15433;10405;1339;29293;11;4;3;-;3;2;2;1;1;5;0;-
2010;Vitoria;3205309;0,845;327801;42;-;421098;955;3.878.756;;1.467.960,68;1460,460075;9764;78,98;5;-;1;1;2;1;-;-;-;-;-;3;1;1;;;;;;;;;;;;;;;;;;8069;5;5;-;;3;1;1;1;1;2;0;1
2011;Vitoria;3205309;0,845;327801;41;-;387875;1005;3.825.254;;1.768.861,90;1554,562236;9155;94,28;1;-;-;-;1;-;-;-;-;-;-;-;1;-;;;;;;;;;;;;;;;;;;8254;2;-;1;;1;-;0;-;-;1;0;
2012;Vitoria;3205309;0,845;327801;47;-;427012;1065;4.808.018;;1.632.795,60;1666,597372;9955;80,31;5;-;-;4;1;-;-;-;-;-;-;4;1;-;;;;;;;;;;;;;;;;;;7576;6;4;1;;1;4;0;2;-;3;0;
2013;Vitoria;3205309;0,845;327801;52;13;467074;1086;6.095.235;;1.786.275,35;1782,842393;10630;79,82;1;-;-;1;-;-;-;-;-;-;-;1;-;-;;;;;;;;;;;;;;;;;;8279;2;-;1;;-;1;0;1;-;-;0;
2014;Vitoria;3205309;0,845;327801;55;13;432762;1131;5.524.024;;1.685.682,60;1932,416377;11959;84,63;4;-;-;2;2;-;-;-;-;-;2;2;-;-;;;;;;;;;;;;;;;;;;7689;6;1;3;;2;1;1;1;-;3;0;
2015;Vitoria;3205309;0,845;327801;55;19;426922;1135;5.358.818;;2.114.022,91;2016,692085;11875;80,86;1;-;-;-;1;-;-;-;-;-;-;-;1;-;;;;;;;;;;;;;;;;;;6983;1;-;1;;1;-;0;1;-;-;0;
2016;Vitoria;3205309;0,845;327801;55;19;441711;1091;5.668.702;;2.159.728,37;1987,039248;12428;85,69;1;-;-;-;-;1;-;-;-;1;-;-;-;-;;;;;;;;;;;;;;;;;;6802;2;-;1;;1;-;0;-;1;-;0;
2017;Vitoria;3205309;0,845;327801;55;14;447301;1084;5.756.951;;2.071.861,41;2091,412008;11704;79,63;1;-;1;-;-;-;-;-;-;-;-;1;-;-;2;6;8;31;35;2;3;12;26;17;22;0;0;0;-;-;-;6139;4;-;1;;-;-;1;-;-;1;0;
2018;Vitoria;3205309;0,845;327801;54;14;464048;1080;5.599.640;;2.396.288,28;2230,977688;10803;88,6;1;-;-;-;1;-;-;-;-;-;-;1;-;-;3;4;10;19;43;6;2;15;32;17;7;1197;655;923;2795;987;2;6341;2;1;-;;1;-;0;-;-;1;0;
2019;Vitoria;3205309;0,845;327801;54;14;559757;1105;6.426.556;;2.436.024,47;2604,112592;11343;81,74;2;-;1;1;-;-;-;-;-;1;-;1;-;-;2;6;14;20;41;7;3;11;43;14;5;1077;453;428;1980;996;0;5980;3;2;-;;2;-;0;-;-;2;0;
2020;Vitoria;3205309;0,845;327801;57;14;306492;1212;3.133.460;;2.565.152,13;3362,927206;9327;73,81;1;-;-;-;1;-;-;-;-;-;-;1;-;-;1;4;9;33;57;7;3;18;45;21;10;715;240;219;1179;301;0;5408;1;1;-;;-;1;0;1;-;-;0;
2021;Vitoria;3205309;0,845;327801;57;14;196212;1218;2.340.502;;2.505.029,70;3479,805469;10574;70,75;4;-;-;1;2;1;-;-;-;-;-;-;4;-;-;5;17;33;54;2;5;12;42;24;24;820;257;241;1335;331;3;5889;5;2;2;;-;4;0;3;1;-;0;
2022;Vitoria;3205309;0,845;322869;57;14;227832;1248;2947238;;2523273,87;2899,114697;11868;62,62;1;-;-;-;1;-;-;-;-;-;-;-;1;-;4;4;12;20;41;9;3;12;31;11;15;732;267;354;1374;353;7;4884;2;1;-;;-;1;0;-;-;1;0;
2010;Rio de Janeiro;3304557;0,762;6320446;253;4094;3432644;13084;23.474.067;;28.375.453,77;290,3497517;49233;57,64;64;1;12;25;20;6;-;-;-;2;30;17;9;6;;;;;;;;;;;;;;;;;;49480;76;42;19;3;46;17;1;17;18;28;1;
2011;Rio de Janeiro;3304557;0,762;6320446;270;3708;4074763;13977;35.451.908;;34.181.572,75;319,1663914;48817;79,86;58;1;7;26;21;3;-;-;-;12;20;18;3;5;;;;;;;;;;;;;;;;;;52862;72;35;19;4;50;5;3;15;13;30;-;
2012;Rio de Janeiro;3304557;0,762;6320446;296;4033;3652040;15922;41.184.849;;32.456.054,00;341,8535753;45827;67,43;59;1;6;31;13;8;-;-;1;10;22;19;6;1;;;;;;;;;;;;;;;;;;50317;72;36;22;1;45;11;3;20;15;24;-;
2013;Rio de Janeiro;3304557;0,762;6320446;317;3840;3668412;17676;42.992.690;;32.343.413,38;335,6850093;44542;73,54;67;-;12;22;30;3;-;-;-;9;29;20;7;2;;;;;;;;;;;;;;;;;;59362;82;35;28;4;50;12;5;27;12;27;1;
2014;Rio de Janeiro;3304557;0,762;6320446;318;3792;3544828;17251;50.160.148;;32.415.339,96;#REF!;42782;73,04;64;-;9;33;20;2;-;-;1;8;25;26;1;3;;;;;;;;;;;;;;;;;;58643;78;32;29;3;47;12;5;17;10;36;1;
2015;Rio de Janeiro;3304557;0,762;6320446;323;3562;3785863;17142;56.722.276;;31.040.070,60;342,0521447;50647;84,57;65;1;13;21;21;9;-;-;-;7;22;25;9;2;;;;;;;;;;;;;;;;;;69676;82;45;18;2;43;16;6;23;19;22;1;
2016;Rio de Janeiro;3304557;0,762;6320446;346;3975;4226398;19739;53.985.226;;36.991.315,62;351,4367728;44026;76,49;62;-;2;32;25;3;-;-;1;3;15;33;6;4;;;;;;;;;;;;;;;;;;62677;81;32;27;3;33;16;13;15;11;35;1;
2017;Rio de Janeiro;3304557;0,762;6320446;367;3899;2755768;20806;52.065.062;;34.479.938,75;368,9307624;45418;83,33;70;-;5;27;33;5;-;-;-;8;24;30;7;1;50;101;342;661;1253;69;388;648;773;341;188;7181;1157;436;8828;2895;172;69170;86;40;26;4;52;13;5;25;12;33;-;
2018;Rio de Janeiro;3304557;0,762;6320446;366;3698;3189283;18925;33.694.849;;37.163.928,54;401,3586093;49765;74,99;50;1;9;13;23;4;-;-;2;4;19;19;6;-;42;110;360;644;1199;102;333;651;744;326;199;11583;1558;994;14377;5912;819;65251;71;26;20;4;32;10;8;11;13;26;-;
2019;Rio de Janeiro;3304557;0,762;6320446;362;3549;3704289;17925;23.519.397;;37.451.351,82;407,4118766;51341;64,39;62;-;8;24;24;6;-;-;-;12;22;22;5;1;45;118;374;697;1253;75;365;703;824;331;189;40441;11828;16607;70147;37615;4742;58048;81;34;23;5;39;18;5;17;13;32;-;
2020;Rio de Janeiro;3304557;0,762;6320446;370;3956;2963019;18387;16.028.282;;40.587.316,80;525,2304885;40774;69,42;83;-;3;25;49;6;-;-;-;5;23;38;17;-;41;102;435;810;1599;86;406;711;1084;461;239;38317;7117;5172;53007;36503;10472;53731;119;32;49;2;46;31;6;30;18;35;-;
2021;Rio de Janeiro;3304557;0,762;6320446;372;3437;3346268;18935;18.923.344;;40.397.499,42;501,6090681;43008;68,37;107;-;8;38;54;7;-;-;2;9;24;51;19;2;32;103;459;876;1846;95;406;791;1281;532;211;31607;6196;9736;50308;36597;13711;54530;129;32;74;1;75;26;6;34;23;50;-;
2022;Rio de Janeiro;3304557;0,762;6211223;375;3354;4572409;21314;41011020;;40261226,64;444,1714451;51185;59,41;50;-;5;19;23;3;-;-;-;1;17;19;11;2;31;92;364;653;1254;80;294;549;905;422;144;21599;7693;24322;54220;37950;3138;52096;74;30;19;1;36;12;2;17;14;19;-;
2010;São Paulo;3550308;0,805;11253503;846;2499;19800076;24540;116.028.570;;85.019.842,14;522,8448268;151967;61,27;100;1;7;42;39;9;2;-;-;6;25;32;8;29;;;;;;;;;;;;;;;;;;124813;95;53;44;3;62;34;4;54;9;33;-;4
2011;São Paulo;3550308;0,805;11253503;855;2665;20687208;25347;119.538.741;;97.628.400,70;518,7171931;155457;77,58;84;-;12;27;40;5;-;-;-;7;29;32;10;6;;;;;;;;;;;;;;;;;;124187;87;49;33;2;48;23;13;46;4;30;1;3
2012;São Paulo;3550308;0,805;11253503;966;2644;19695519;26519;117.816.203;;89.351.865,24;527,1772275;148183;67,18;60;-;6;20;28;6;-;-;1;6;21;16;7;9;;;;;;;;;;;;;;;;;;122651;64;30;29;1;40;10;10;29;4;22;-;5
2013;São Paulo;3550308;0,805;11253503;1062;2706;19614035;26705;117.069.346;;76.879.056,96;529,2866658;150301;76,7;79;-;2;26;39;12;-;-;-;3;19;38;13;6;;;;;;;;;;;;;;;;;;120883;85;46;32;1;35;31;13;45;6;25;-;3
2014;São Paulo;3550308;0,805;11253503;1074;2798;17615419;27896;115.169.764;;"57.593.973,66	";574,413026;149091;73,95;81;-;11;23;40;7;-;-;-;7;23;33;13;5;;;;;;;;;;;;;;;;;;122574;81;42;36;3;50;20;11;37;5;38;-;1
2015;São Paulo;3550308;0,805;11253503;1061;2791;16071691;28135;116.202.125;;52.902.856,38;613,8425136;142885;82,97;91;-;7;37;42;5;-;-;-;7;22;37;18;7;;;;;;;;;;;;;;;;;;121773;89;52;36;3;48;28;15;50;7;34;-;-
2016;São Paulo;3550308;0,805;11253503;1013;3042;17264319;30594;128.779.468;;62.521.557,54;616,5159706;150070;58,42;70;-;8;24;34;3;-;1;1;6;21;29;11;2;;;;;;;;;;;;;;;;;;122970;69;37;29;4;47;12;11;30;7;31;-;2
2017;São Paulo;3550308;0,805;11253503;1019;2907;17327116;30457;127.920.838;;60.865.810,16;616,462107;145997;66,64;88;1;10;29;44;4;-;-;-;6;19;43;11;9;64;164;461;860;1724;155;335;823;1183;511;266;22696;11654;25623;60150;27100;1372;122937;92;48;35;5;47;30;11;35;12;40;-;1
2018;São Paulo;3550308;0,805;11253503;1036;2957;17316678;31483;130.086.325;;71.302.634,94;669,7560313;141100;80,52;80;-;5;29;37;9;-;-;-;7;22;40;7;4;76;137;499;852;1727;158;335;808;1182;572;236;29059;12011;39720;81095;44228;1917;122883;83;47;31;2;45;25;10;43;10;26;-;1
2019;São Paulo;3550308;0,805;11253503;1059;2911;18150019;32820;138.624.895;;71.762.529,66;694,3546051;141659;74,19;99;-;5;34;49;11;-;-;1;6;18;46;20;8;53;171;565;881;1698;142;306;768;1285;624;243;30142;13591;31463;75559;47709;1877;118890;102;52;43;4;60;24;15;47;10;41;-;1
2020;São Paulo;3550308;0,805;11253503;1060;3618;12737528;40061;103.829.216;;75.816.275,28;938,8881353;102117;66,39;105;-;12;39;47;7;-;-;-;3;17;56;22;7;73;176;650;1062;2059;150;343;831;1609;772;315;36258;13160;28773;79061;46771;2035;101848;112;29;66;10;56;28;21;53;14;35;-;3
2021;São Paulo;3550308;0,805;11253503;1078;3465;14880145;45194;121.281.450;;75.555.591,09;842,539114;111554;57,44;83;-;3;33;40;7;-;-;-;1;12;52;11;7;58;157;698;1337;2706;168;350;994;2054;996;394;34314;12632;27576;75553;45164;2135;103784;91;30;49;4;41;30;12;36;15;30;-;2
2022;São Paulo;3550308;0,805;11451999;1086;3683;17846842;50864;150180616;;75386163,21;738,6985541;133028;56,51;42;-;2;14;22;4;-;-;-;2;9;23;6;2;81;155;546;986;1772;149;307;746;1397;737;204;38952;13565;32391;86603;53284;2999;95157;47;30;12;-;23;9;10;17;10;14;1;-
2010;Curitiba;4106902;0,823;1751907;159;289;2442832;3539;18.179.112;;8.481.778,20;858,5203088;27824;65,32;14;-;1;8;4;1;-;-;1;1;4;7;-;1;;;;;;;;;;;;;;;;;;20680;12;7;7;-;9;3;2;10;-;2;0;2
2011;Curitiba;4106902;0,823;1751907;160;275;2403650;3525;19.100.864;;10.227.962,94;903,0625813;28001;81,92;15;-;-;7;7;1;-;-;-;-;5;4;6;-;;;;;;;;;;;;;;;;;;21039;15;8;7;-;8;6;1;10;-;4;0;1
2012;Curitiba;4106902;0,823;1751907;187;340;1070457;4287;8.073.967;;9.441.196,56;1027,668023;27773;69,4;6;-;-;4;2;-;-;-;-;1;4;-;-;1;;;;;;;;;;;;;;;;;;20362;8;5;1;-;4;1;1;6;-;-;0;-
2013;Curitiba;4106902;0,823;1751907;185;342;1785792;4428;15.087.396;;9.441.196,56;1001,807133;28476;75,36;8;-;2;2;3;1;-;-;-;-;1;4;3;-;;;;;;;;;;;;;;;;;;20596;8;6;2;-;4;3;1;8;-;-;0;-
2014;Curitiba;4106902;0,823;1751907;193;388;2254247;4788;20.158.308;;9.441.196,56;1110,538014;28627;73,02;9;-;-;3;6;-;-;-;-;-;5;2;2;-;;;;;;;;;;;;;;;;;;20846;10;4;5;-;5;3;1;9;-;-;0;-
2015;Curitiba;4106902;0,823;1751907;3;194;2086985;4855;18.909.618;;9.793.299,00;1180,538422;26960;82,08;8;-;-;4;4;-;-;-;-;-;2;4;2;-;;;;;;;;;;;;;;;;;;21096;10;6;2;-;3;5;0;8;-;-;0;-
2016;Curitiba;4106902;0,823;1751907;189;45;2148143;4488;16.215.912;;10.590.381,87;1140,453821;26180;69,47;2;-;-;-;2;-;-;-;-;-;-;1;1;-;;;;;;;;;;;;;;;;;;21331;3;2;-;-;-;1;1;2;-;-;0;-
2017;Curitiba;4106902;0,823;1751907;190;45;1987629;4344;16.095.427;;"9.816.965,48	";1255,768028;27443;70,09;4;-;-;2;2;-;-;-;-;-;1;2;1;-;9;23;53;126;240;28;26;83;200;104;10;2374;1288;2383;6046;2819;2;20464;8;1;3;-;2;1;1;2;-;2;0;-
2018;Curitiba;4106902;0,823;1751907;192;43;1807228;4375;18.219.789;;10.969.804,01;1420,669744;31409;75,89;3;-;1;-;2;-;-;-;-;-;1;1;1;-;4;16;58;137;237;18;3;76;233;108;14;3576;2133;9884;15598;10029;6;20903;7;1;2;-;-;2;1;1;1;-;0;1
2019;Curitiba;4106902;0,823;1751907;194;57;2218442;4505;20.714.130;;11.053.079,25;1402,842636;31875;79,5;4;-;-;3;-;1;-;-;-;-;-;3;1;-;7;20;57;121;234;22;3;85;225;100;4;2613;1662;9237;13516;9791;4;20334;4;2;1;1;2;2;0;4;-;-;0;-
