nome_munic;cod_munic;ano;populacao;ft_medicos_clinicos;ft_enfermeiros;ft_equipes_acs;ci_leitos_internacao;ci_hospitais_internacao;ci_pa_clinico;aps_equipes_esf;notificacoes_dengue;notificacoes_srag;internacoes_diabetes;cirurgias_eletivas;exames_diagnosticos;internacoes_hipertensao;consultas_pre_natais;consultas_atencao_primaria
Santo André (SP);3547809;2018;0;373;813;1;1455;2;;36;33;132;413;1431;3360265;495;35045;297776
Santo André (SP);3547809;2019;0;412;943;1;1540;2;;36;422;124;296;3362;4379048;432;29820;305928
Santo André (SP);3547809;2020;0;461;1030;-;1833;4;;-;39;4665;267;4042;4308533;433;27394;238362
Santo André (SP);3547809;2021;0;525;1077;-;1520;3;;-;124;7377;323;4918;4291057;468;26808;235941
Santo André (SP);3547809;2022;748919;461;1141;-;1575;2;;-;165;1981;249;5179;4814234;524;23501;326016
Santo André (SP);3547809;2023;0;491;1245;-;1560;2;;-;316;803;220;6130;5374859;477;21313;462694
Santo André (SP);3547809;2024;0;597;1374;-;1561;2;;-;15375;686;222;10479;6158607;259;26123;562357
Santo André (SP);3547809;2025;0;698;1360;-;1508;2;;-;2989;539;128;10862;5400257;119;24481;514137
Santos (SP);3548500;2015;433966;589;567;15;1636;6;6;14;7696;39;203;4733;3085686;162;23749;285704
Santos (SP);3548500;2016;0;632;596;11;1678;6;6;18;2991;135;179;4140;3054569;118;30067;272698
Santos (SP);3548500;2017;0;650;723;11;1672;6;6;16;420;45;142;4463;3045028;85;34826;318716
Santos (SP);3548500;2018;0;721;941;11;1738;7;7;16;224;59;157;4282;3124522;53;30600;290893
Santos (SP);3548500;2019;0;725;977;11;1716;7;7;17;766;55;95;4674;3082382;30;21835;306310
Santos (SP);3548500;2020;0;790;1064;1;1858;7;7;-;487;5220;104;4752;2553673;26;17813;209887
Santos (SP);3548500;2021;0;886;1289;1;1650;6;6;-;8779;4132;95;7511;3353951;21;14759;269910
Santos (SP);3548500;2022;418608;966;1286;1;1609;6;6;-;791;1133;130;5810;3481975;39;13575;285421
Santos (SP);3548500;2023;0;860;1321;1;1627;5;5;-;1178;1080;103;6463;3768271;41;12654;293804
Santos (SP);3548500;2024;0;941;1340;1;1645;5;5;-;7022;844;119;8532;4185263;29;11762;290123
Santos (SP);3548500;2025;0;1005;1393;1;1681;5;4;-;6245;935;93;6868;3953773;29;10785;257723
São Bernardo do Campo (SP);3548708;2015;816925;509;820;10;1528;5;;34;5277;50;115;2249;4445392;175;44550;437571
São Bernardo do Campo (SP);3548708;2016;0;441;825;10;1511;5;;30;1594;363;97;1250;4665159;106;42480;419406
São Bernardo do Campo (SP);3548708;2017;0;495;866;10;1558;5;;37;108;116;121;1786;5048667;62;49450;421631
São Bernardo do Campo (SP);3548708;2018;0;492;940;10;1510;5;;42;101;292;112;1524;5339946;32;47466;441381
São Bernardo do Campo (SP);3548708;2019;0;511;929;10;1583;5;;42;853;214;132;1539;5545454;52;38923;442534
São Bernardo do Campo (SP);3548708;2020;0;658;1197;8;1926;7;;7;208;8960;105;1576;4629591;22;41649;369727
São Bernardo do Campo (SP);3548708;2021;0;694;1268;8;1863;7;;6;436;9937;93;2299;5772409;26;37192;442474
São Bernardo do Campo (SP);3548708;2022;810729;634;1341;8;1743;5;;6;335;2587;107;2871;5976758;45;40098;516275
São Bernardo do Campo (SP);3548708;2023;0;705;1272;8;1761;5;;6;169;1107;95;2855;6324953;39;41825;540620
São Bernardo do Campo (SP);3548708;2024;0;729;1371;8;1775;5;;6;16407;967;121;2606;6621523;32;41126;529703
São Bernardo do Campo (SP);3548708;2025;0;852;1535;8;1791;5;;6;3754;907;127;3422;6219893;33;34869;470925
São José do Rio Preto (SP);3549805;2015;442548;329;852;14;1861;5;8;23;23747;138;163;21191;4007884;177;38122;445484
São José do Rio Preto (SP);3549805;2016;0;355;926;15;1803;5;8;23;17660;542;152;21307;4133247;177;38566;454694
São José do Rio Preto (SP);3549805;2017;0;330;994;8;1856;4;8;31;815;197;126;21454;3958525;135;41123;474962
São José do Rio Preto (SP);3549805;2018;0;354;1067;5;1850;4;8;37;1546;470;150;23634;4431445;129;43233;495399
São José do Rio Preto (SP);3549805;2019;0;377;1145;4;1905;4;8;40;38107;272;140;22989;4850162;152;27061;507537
São José do Rio Preto (SP);3549805;2020;0;365;1338;1;2099;4;9;3;8142;6428;129;14678;3864863;144;28260;373785
São José do Rio Preto (SP);3549805;2021;0;393;1478;1;2102;4;8;3;23528;9379;114;15745;4646108;109;26613;435874
São José do Rio Preto (SP);3549805;2022;480393;418;1578;1;2148;5;8;3;25047;3644;134;20074;5732402;57;28054;567838
São José do Rio Preto (SP);3549805;2023;0;442;1653;1;2169;5;8;3;11004;1953;144;22770;6111837;103;29110;589265
São José do Rio Preto (SP);3549805;2024;0;478;1703;1;2224;5;8;3;42464;2178;208;23297;6922325;216;26441;595199
São José do Rio Preto (SP);3549805;2025;0;494;1753;1;2292;5;8;3;61596;2728;177;20841;6493452;151;24244;534829
São José dos Campos (SP);3549904;2015;688597;360;786;9;1425;5;;42;15165;113;154;7922;4116983;44;41318;409007
São José dos Campos (SP);3549904;2016;0;406;874;9;1501;5;;44;1926;278;143;4536;4269999;35;57880;389816
São José dos Campos (SP);3549904;2017;0;437;897;9;1534;5;;44;514;193;168;4824;4518030;30;51840;390705
São José dos Campos (SP);3549904;2018;0;523;1036;9;1646;6;;41;246;448;143;5136;5292132;44;47820;504439
São José dos Campos (SP);3549904;2019;0;536;1229;9;1659;6;;37;880;503;144;7907;5885052;54;34921;486638
São José dos Campos (SP);3549904;2020;0;537;1332;7;1614;6;;-;533;4856;135;13213;5530645;29;33819;473990
São José dos Campos (SP);3549904;2021;0;591;1372;7;1607;6;;-;724;7631;161;12181;7274923;26;32953;546869
São José dos Campos (SP);3549904;2022;697054;656;1465;7;1588;6;;-;2092;2907;185;17225;7047627;46;30371;513938
São José dos Campos (SP);3549904;2023;0;723;1485;7;1590;6;;-;1288;1037;194;19676;8003980;47;15479;318188
São José dos Campos (SP);3549904;2024;0;776;1543;6;1554;6;;-;101210;702;218;21419;8314201;54;2932;15198
São José dos Campos (SP);3549904;2025;0;779;1630;6;1587;6;;-;6752;1062;199;16640;6333538;30;1619;4135
São Paulo (SP);355030;2015;11967825;6065;17267;139;29476;58;;735;60427;976;3215;60188;82035746;2500;757343;6620872
São Paulo (SP);355030;2016;0;6439;18242;43;28788;55;;802;19791;5768;3176;68590;84086803;2379;801343;7811065
São Paulo (SP);355030;2017;0;6647;18943;49;29386;55;;799;1071;2343;3367;63395;82320591;2262;872375;8204898
São Paulo (SP);355030;2018;0;6962;19946;58;29044;55;;884;1281;3739;3266;64043;86208957;1936;839713;8000108
São Paulo (SP);355030;2019;0;7043;21000;72;28529;55;;900;20899;3213;3009;86657;89321316;1877;863357;8417700
São Paulo (SP);355030;2020;0;8782;23330;1;28872;65;;6;2507;120189;2554;52623;68990248;1742;839754;6589841
São Paulo (SP);355030;2021;0;9808;25002;1;29783;74;;6;8803;132100;2416;84350;82500986;1506;768883;8086209
São Paulo (SP);355030;2022;11451999;10453;25986;1;29746;67;;6;13191;44275;2352;93044;94638134;1635;739618;9824929
São Paulo (SP);355030;2023;0;11122;27383;1;30215;66;;6;15421;20794;2468;104477;98844231;1759;775995;10144582
São Paulo (SP);355030;2024;0;12142;29139;1;30640;65;;6;658285;17442;2825;119994;92912655;1925;705503;10827294
São Paulo (SP);355030;2025;0;12748;29745;1;30351;68;;6;72585;17239;2375;108119;80864076;1417;623503;9078313
Sorocaba (SP);3552205;2015;644919;323;552;-;1924;5;;38;58225;49;88;6282;4150589;38;44674;500550
Sorocaba (SP);3552205;2016;0;336;567;-;1615;5;;40;465;231;82;7820;4842569;63;69979;445771
Sorocaba (SP);3552205;2017;0;295;579;1;1455;5;;41;82;72;90;10482;5127377;59;77303;430265
Sorocaba (SP);3552205;2018;0;350;643;1;1403;6;;43;87;160;120;12894;5056445;76;75136;412410
Sorocaba (SP);3552205;2019;0;373;754;1;1429;6;;41;1372;127;137;11544;5885849;77;48601;449664
Sorocaba (SP);3552205;2020;0;390;817;-;1484;7;;1;2270;4141;155;7946;4969128;86;44226;325413
Sorocaba (SP);3552205;2021;0;483;996;-;1449;7;;-;1555;9485;169;9969;5623149;95;39628;310571
Sorocaba (SP);3552205;2022;723682;529;1084;-;1433;7;;-;1530;3100;152;11832;5238587;95;35056;380518
Sorocaba (SP);3552205;2023;0;562;1416;-;1611;6;;-;5909;1256;135;12012;5765269;103;42747;480642
Sorocaba (SP);3552205;2024;0;590;1554;-;1685;7;;-;52051;1093;208;11615;6132288;106;43611;465306
Sorocaba (SP);3552205;2025;0;686;1645;-;1764;7;;-;15056;1522;161;10018;5481509;89;36952;398150
Curitiba (PR);4106902;2015;1879355;2007;2403;48;5589;16;;65;315;538;448;18229;13775379;139;161455;1727119
Curitiba (PR);4106902;2016;0;2038;2499;48;5471;15;;65;1072;1227;444;17063;13567576;170;148097;1691721
Curitiba (PR);4106902;2017;0;2093;2522;47;5536;17;;77;90;1082;414;18170;14223478;180;137032;1646964
Curitiba (PR);4106902;2018;0;2213;2799;49;5522;18;;77;53;1720;407;17402;15500170;270;128168;1576851
Curitiba (PR);4106902;2019;0;2198;2979;47;5568;19;;66;176;1728;365;18363;17742788;251;125290;1602074
Curitiba (PR);4106902;2020;0;2322;3313;-;5877;20;;-;380;18009;484;12287;12265240;156;109622;1139435
Curitiba (PR);4106902;2021;0;2547;4081;-;5277;18;;-;60;28258;621;16173;14128178;277;88771;1430382
Curitiba (PR);4106902;2022;1773718;2834;4222;-;5269;16;;-;254;10663;585;18935;17840264;277;106402;1853419
Curitiba (PR);4106902;2023;0;3060;4278;-;5087;16;;-;809;4693;561;20607;22153789;361;111214;1924282
Curitiba (PR);4106902;2024;0;3059;4542;-;5085;17;;-;19730;4421;656;21035;24833615;371;113298;1961400
Curitiba (PR);4106902;2025;0;2883;4579;-;5149;18;;-;1869;3901;650;19279;21617394;418;111393;1675704
Londrina (PR);4113700;2015;548249;565;982;3;1867;6;6;77;3289;132;138;9962;4647121;97;16060;333955
Londrina (PR);4113700;2016;0;630;999;2;1856;6;6;78;5300;320;136;8891;4845388;120;24847;315857
Londrina (PR);4113700;2017;0;702;999;7;1903;6;6;72;113;226;155;7143;4877150;69;31365;175170
Londrina (PR);4113700;2018;0;791;1033;9;1927;6;6;73;113;323;164;10209;4903101;94;6595;6770
Londrina (PR);4113700;2019;0;770;1128;9;1859;6;5;73;3948;288;204;10753;5341253;89;5376;7187
Londrina (PR);4113700;2020;0;824;1172;1;1953;6;5;16;43885;5523;170;4971;3930739;55;4254;3303
Londrina (PR);4113700;2021;0;741;1345;1;1913;5;5;16;7493;10323;155;6039;4518212;28;2754;3270
Londrina (PR);4113700;2022;555965;777;1424;1;1943;5;5;15;3676;6428;217;6602;5317863;51;2346;4774
Londrina (PR);4113700;2023;0;847;1444;1;1927;5;5;13;47289;2701;282;10360;6103113;76;2018;4944
Londrina (PR);4113700;2024;0;853;1565;1;2116;5;5;13;50300;1686;357;11666;6394513;78;2021;1853
Londrina (PR);4113700;2025;0;940;1697;1;2088;5;5;12;7728;2092;229;9710;5432005;71;1793;1382
Maringá (PR);4115200;2015;397437;417;815;-;1393;8;8;44;1699;485;168;4527;2866917;93;25606;453946
Maringá (PR);4115200;2016;0;410;870;-;1463;8;8;43;3523;824;113;4228;3042404;102;24714;483884
Maringá (PR);4115200;2017;0;429;856;-;1507;8;8;43;249;339;233;4026;3057616;203;27260;496968
Maringá (PR);4115200;2018;0;445;899;1;1456;8;8;45;27;315;289;5561;3290363;172;23818;510858
Maringá (PR);4115200;2019;0;479;1067;1;1498;9;8;47;1816;270;231;4514;3559811;170;25074;523533
Maringá (PR);4115200;2020;0;565;1106;1;1748;9;9;-;14188;3401;266;4497;2756153;203;23200;441296
Maringá (PR);4115200;2021;0;579;1128;1;1745;9;9;-;894;8360;260;4951;3081003;131;21325;434240
Maringá (PR);4115200;2022;409657;655;1164;1;1943;9;9;-;8036;4248;114;5011;3420134;227;20671;481172
Maringá (PR);4115200;2023;0;701;1305;1;1545;8;9;-;4819;1592;114;6755;3885149;380;20437;565650
Maringá (PR);4115200;2024;0;642;1230;1;1553;7;10;-;26159;1146;106;8191;4321440;192;20281;612563
Maringá (PR);4115200;2025;0;638;1337;1;1594;7;10;-;5513;1245;134;6597;3693965;195;18719;508743
Florianópolis (SC);4205407;2015;469690;493;869;2;1474;10;13;70;124;56;170;4054;4339934;11;39417;380869
Florianópolis (SC);4205407;2016;0;528;951;2;1423;9;13;85;329;168;179;3336;3990876;23;46177;420586
Florianópolis (SC);4205407;2017;0;551;1024;4;1490;9;13;86;74;109;146;2209;3840477;21;44117;404525
Florianópolis (SC);4205407;2018;0;592;1092;8;1589;10;13;104;20;215;214;3192;4154787;27;47647;452432
Florianópolis (SC);4205407;2019;0;695;1142;6;1595;10;14;123;123;238;203;9060;4595779;36;9730;90051
Florianópolis (SC);4205407;2020;0;755;1283;2;1586;10;14;4;216;2307;157;3914;2872208;20;425;441
Florianópolis (SC);4205407;2021;0;859;1347;2;1781;10;15;3;301;4360;168;8038;3413459;20;312;17
Florianópolis (SC);4205407;2022;537211;975;1366;2;1862;10;14;3;4941;2340;176;8879;4629610;29;320;1
Florianópolis (SC);4205407;2023;0;1055;1624;2;1920;11;14;3;42126;1495;199;7520;4548993;41;439;51
Florianópolis (SC);4205407;2024;0;1189;1639;2;1943;11;14;2;15951;1744;182;3605;4565604;32;439;834
Florianópolis (SC);4205407;2025;0;1318;1646;2;2022;11;13;1;7121;2049;175;6291;4534629;22;663;825
Joinville (SC);4209102;2015;562151;418;498;11;1136;5;;59;57;24;117;3265;3097952;17;55785;535512
Joinville (SC);4209102;2016;0;419;512;11;1060;6;;62;32;189;131;2581;2925607;12;50102;362538
Joinville (SC);4209102;2017;0;412;609;10;1065;6;;83;2;88;130;7324;3757101;21;45509;353212
Joinville (SC);4209102;2018;0;418;705;7;1084;6;;108;4;111;129;9107;3517319;28;56163;507048
Joinville (SC);4209102;2019;0;497;821;6;1186;6;;127;21;121;141;10167;4014717;22;36255;551850
Joinville (SC);4209102;2020;0;484;874;2;1148;6;;1;8787;2582;149;8335;3168076;36;34511;520652
Joinville (SC);4209102;2021;0;502;971;2;1213;6;;1;16472;5841;154;9154;3971654;18;35634;594046
Joinville (SC);4209102;2022;616317;499;936;2;1122;6;;1;21499;1516;176;8124;4316570;28;40571;598510
Joinville (SC);4209102;2023;0;500;1006;2;1136;6;;1;46152;740;202;6966;4800758;27;38328;632391
Joinville (SC);4209102;2024;0;562;1071;2;1217;7;;1;83097;718;200;13218;4765707;67;6739;108990
Joinville (SC);4209102;2025;0;532;1103;2;1214;7;;1;1523;794;153;11620;4000467;31;0;20
Caxias do Sul (RS);4305108;2015;474853;608;525;14;1183;4;7;18;21;8;89;1534;2389486;13;250;240177
Caxias do Sul (RS);4305108;2016;0;623;592;14;1183;4;7;18;25;204;80;1641;2430269;23;3613;272338
Caxias do Sul (RS);4305108;2017;0;663;630;10;1230;4;8;18;1;63;97;1325;2471766;32;3878;65724
Caxias do Sul (RS);4305108;2018;0;653;668;6;1253;4;8;22;-;228;77;1297;2614355;26;0;276
Caxias do Sul (RS);4305108;2019;0;689;719;6;1263;4;7;17;5;175;51;1174;2738494;15;0;214
Caxias do Sul (RS);4305108;2020;0;726;779;-;1340;5;8;-;11;2619;96;860;2134988;32;0;28
Caxias do Sul (RS);4305108;2021;0;745;822;-;1407;5;8;-;2;5840;53;1187;2429399;13;0;62
Caxias do Sul (RS);4305108;2022;463501;779;812;-;1353;5;8;-;46;2966;66;1479;2524577;10;2;25
Caxias do Sul (RS);4305108;2023;0;773;854;-;1353;5;9;-;45;1422;49;1529;2690617;16;0;16
Caxias do Sul (RS);4305108;2024;0;805;931;-;1327;4;9;-;267;1447;65;1124;3014106;5;0;21
Caxias do Sul (RS);4305108;2025;0;923;978;-;1351;4;9;-;94;1168;54;1267;2775427;5;0;18
Porto Alegre (RS);4314902;2015;1476867;1406;3068;11;7329;17;;107;132;995;1126;18461;12724325;891;37949;945489
Porto Alegre (RS);4314902;2016;0;1450;3216;7;7136;17;;108;608;1792;1143;18284;12384270;742;45086;795995
Porto Alegre (RS);4314902;2017;0;1520;3324;18;7038;16;;96;40;1161;1021;24338;12232294;565;43628;563313
Porto Alegre (RS);4314902;2018;0;1562;3618;15;6837;15;;116;20;1112;975;27963;12192279;539;8833;135375
Porto Alegre (RS);4314902;2019;0;1637;3671;14;7013;14;;105;560;1079;979;27941;12627691;478;7949;142567
Porto Alegre (RS);4314902;2020;0;1691;4007;2;6847;14;;5;56;9518;886;19493;10125198;315;7182;100048
Porto Alegre (RS);4314902;2021;0;1797;4456;2;6619;15;;3;83;11854;885;24232;12161813;341;4294;125775
Porto Alegre (RS);4314902;2022;1332845;1768;4452;-;6813;14;;-;5594;3637;917;30895;13643864;356;3452;159341
Porto Alegre (RS);4314902;2023;0;2025;4532;-;6725;13;;-;6622;2570;894;35283;15829553;284;3671;134045
Porto Alegre (RS);4314902;2024;0;2053;4769;-;7020;13;;-;31497;2942;849;31876;16372059;210;3130;1900
Porto Alegre (RS);4314902;2025;0;2402;5102;-;6972;13;;-;54771;2411;682;29972;15305784;225;2975;1582
Campo Grande (MS);5002704;2015;853622;682;792;;2340;5;;1;9340;207;138;17808;5773424;33;56085;653027
Campo Grande (MS);5002704;2016;0;734;966;;2265;5;;1;23997;598;123;28522;6097187;21;55347;755425
Campo Grande (MS);5002704;2017;0;785;1059;;2211;4;;5;1019;401;132;7647;5185783;41;50312;572886
Campo Grande (MS);5002704;2018;0;871;1231;;2149;5;;13;1567;651;154;17310;5307881;44;46179;511337
Campo Grande (MS);5002704;2019;0;933;1361;;2210;6;;15;36816;887;183;12081;6601243;38;26005;449462
Campo Grande (MS);5002704;2020;0;1040;1501;;2342;10;;-;13978;8179;196;4848;5049670;89;2653;53587
Campo Grande (MS);5002704;2021;0;997;1769;;2326;9;;-;575;12925;179;5279;6327708;76;0;2118
Campo Grande (MS);5002704;2022;898100;1081;1890;;2575;7;;-;8708;5456;240;8865;7513945;125;0;4001
Campo Grande (MS);5002704;2023;0;1161;1895;;2541;7;;-;12256;3143;293;13573;8576963;114;0;3895
Campo Grande (MS);5002704;2024;0;1218;1961;;2534;6;;-;830;3325;295;15132;8536528;134;169;4035
Campo Grande (MS);5002704;2025;0;1246;2025;;2506;7;;-;639;3278;164;11546;6538285;72;2906;7839
Cuiabá (MT);5103403;2015;580489;417;848;19;1933;8;;55;4220;37;363;3091;4483893;138;42716;510498
Cuiabá (MT);5103403;2016;0;402;870;19;1910;8;;57;2140;116;181;3177;4890152;91;31850;171673
Cuiabá (MT);5103403;2017;0;436;939;19;2065;9;;57;3784;62;155;21265;5456070;79;37790;213616
Cuiabá (MT);5103403;2018;0;411;1071;16;2103;10;;59;1672;96;110;20951;5456485;91;7925;14153
Cuiabá (MT);5103403;2019;0;441;1164;16;2107;11;;50;519;91;143;3359;5806492;42;2847;1177
Cuiabá (MT);5103403;2020;0;660;1454;1;1667;10;;-;974;6202;89;1902;5260198;33;66;0
Cuiabá (MT);5103403;2021;0;702;1656;1;1747;10;;-;784;7271;88;3443;6020309;48;0;0
Cuiabá (MT);5103403;2022;650877;738;1654;1;1766;10;;-;969;1362;114;4592;5948099;51;0;0
Cuiabá (MT);5103403;2023;0;788;1703;1;1876;11;;-;1577;349;123;7465;5475841;98;0;3
Cuiabá (MT);5103403;2024;0;854;1722;1;1846;12;;-;2773;728;149;14590;6667809;76;0;40
Cuiabá (MT);5103403;2025;0;975;1801;1;2065;14;;-;1595;1352;114;5299;6355386;61;0;1
Anápolis (GO);5201108;2015;366491;247;185;3;1075;6;1;2;5926;15;153;2254;2064850;92;7584;116886
Anápolis (GO);5201108;2016;0;280;206;4;1076;7;1;1;11039;42;106;1535;1903626;83;9764;107321
Anápolis (GO);5201108;2017;0;253;261;-;1027;6;1;1;1175;38;115;1584;1777441;75;14595;104841
Anápolis (GO);5201108;2018;0;219;291;3;1083;6;-;1;2278;101;129;1256;1534896;52;7491;43890
Anápolis (GO);5201108;2019;0;204;337;-;1056;6;-;-;11700;104;102;1645;1632768;50;1327;109
Anápolis (GO);5201108;2020;0;268;450;-;1062;6;-;-;4855;1752;134;2383;1675869;20;429;657
Anápolis (GO);5201108;2021;0;312;415;-;1130;8;1;-;1670;4071;106;2244;1973843;9;0;1886
Anápolis (GO);5201108;2022;398869;387;435;-;1074;6;1;-;17313;1001;169;2305;2020032;33;0;3657
Anápolis (GO);5201108;2023;0;393;451;-;1064;6;1;-;1275;813;150;966;2151616;17;355;4
Anápolis (GO);5201108;2024;0;441;483;-;961;4;2;-;39155;1191;187;1044;2406979;6;31;462
Anápolis (GO);5201108;2025;0;457;551;-;897;4;2;-;2211;2023;194;2141;2323574;14;190;5317
Aparecida de Goiânia (GO);5201405;2015;521910;194;293;2;763;5;-;58;14000;14;84;2314;2804829;51;170705;289093
Aparecida de Goiânia (GO);5201405;2016;0;237;318;2;770;5;-;57;11905;105;56;1265;2526520;37;20315;179832
Aparecida de Goiânia (GO);5201405;2017;0;261;358;2;779;5;-;63;11147;73;56;3228;3104968;29;18739;816228
Aparecida de Goiânia (GO);5201405;2018;0;288;365;1;954;6;-;56;17302;153;24;4587;3207366;14;7058;1448
Aparecida de Goiânia (GO);5201405;2019;0;337;465;1;1072;6;-;66;18930;108;109;4476;3751454;17;211415;349
Aparecida de Goiânia (GO);5201405;2020;0;398;523;1;1268;7;-;-;10623;2760;112;3674;3119960;24;3501;971
Aparecida de Goiânia (GO);5201405;2021;0;376;565;1;1336;7;-;-;10765;5544;101;4320;3966263;22;761;222
Aparecida de Goiânia (GO);5201405;2022;527796;395;654;1;1250;7;-;-;25416;1663;126;5250;4635714;28;968;348
Aparecida de Goiânia (GO);5201405;2023;0;416;715;-;1251;7;1;-;15340;1185;89;7791;4821530;28;652;0
Aparecida de Goiânia (GO);5201405;2024;0;488;747;-;1270;6;1;-;23303;895;70;10087;5546612;12;673;2893
Aparecida de Goiânia (GO);5201405;2025;0;474;747;-;1247;6;1;-;15707;1169;95;10427;4936507;12;561;2472
Goiânia (GO);5208707;2015;1430697;1094;1390;;6547;31;;91;82685;76;500;18694;8567214;154;62757;898198
Goiânia (GO);5208707;2016;0;1118;1619;;6724;31;;89;62649;309;394;15833;8804248;168;65811;720967
Goiânia (GO);5208707;2017;0;1190;1712;;6756;30;;77;31728;204;337;18071;8949543;127;70866;725422
Goiânia (GO);5208707;2018;0;1197;1845;;6160;27;;86;31306;512;356;15847;7866867;107;57947;652812
Goiânia (GO);5208707;2019;0;1208;2019;;6337;23;;93;34131;330;372;17922;8011374;59;42992;687575
Goiânia (GO);5208707;2020;0;1352;2165;;6756;28;;2;13585;11101;388;10114;5473668;54;20701;574690
Goiânia (GO);5208707;2021;0;1573;2686;;7232;29;;-;12637;17939;388;16817;7661104;62;37983;784887
Goiânia (GO);5208707;2022;1437366;1541;2974;;6957;26;;-;58436;4348;350;17390;8658646;51;24602;912496
Goiânia (GO);5208707;2023;0;1618;3160;;6691;24;;-;20799;1490;359;18638;7766904;41;23190;920150
Goiânia (GO);5208707;2024;0;1819;3220;;6257;23;;-;61595;1276;329;15910;8713411;44;27831;1070012
Goiânia (GO);5208707;2025;0;1751;3486;;6283;24;;-;32433;1676;288;15734;7111333;42;16975;692070
Brasília (DF);5300108;2015;2914830;1458;3597;17;6398;18;;185;10240;99;1228;2761;13528777;567;522050;1283546
Brasília (DF);5300108;2016;0;1411;3754;13;6344;17;;186;19603;561;1369;4338;12192821;577;239164;1405234
Brasília (DF);5300108;2017;0;1592;4156;10;6669;15;;216;4251;594;1325;4601;13030085;595;236903;1334349
Brasília (DF);5300108;2018;0;1837;4613;9;6737;16;;327;2482;1182;1350;4424;12804916;702;42171;188758
Brasília (DF);5300108;2019;0;1987;5239;14;6951;15;;324;39583;266;1355;8447;14885178;845;17955;13501
Brasília (DF);5300108;2020;0;2334;5744;-;7609;24;;2;50856;200;1123;6503;11576561;515;23317;19911
Brasília (DF);5300108;2021;0;2569;6652;-;7848;26;;2;18707;310;1119;8735;13954381;509;18700;10654
Brasília (DF);5300108;2022;2817381;2668;6893;-;7806;25;;2;72691;89;1228;12064;16498250;486;16029;7684
Brasília (DF);5300108;2023;0;2759;6834;-;7817;27;;2;42167;45;1103;10049;18507451;523;15842;8434
Brasília (DF);5300108;2024;0;3032;7243;-;8269;25;;2;278998;41;1279;6135;19461719;426;12171;4220
Brasília (DF);5300108;2025;0;3044;7765;-;8083;26;;2;11473;95;1029;4191;17899881;279;11242;383
